Image_path,Condition_prob_of_1,Condition_pred,Amount_pred
img_4534644.jpg,0.9990145,1,3612.6768
img_7766077.jpg,0.9990145,1,2826.987
img_7767411.jpg,0.9990145,1,1515.1165
img_4535121.jpg,0.9990145,1,3292.2412
img_4638027.jpg,0.9990145,1,3227.491
img_7767723.jpg,0.9990145,1,2989.9304
img_4635199.jpg,0.9990145,1,1747.4385
img_4638997.jpg,0.9990145,1,2046.7432
img_7764739.jpg,0.9990145,1,3794.2683
img_4536645.jpg,0.9990145,1,5896.5537
img_4637824.jpg,0.0009854805,0,8.941096e-05
img_4638579.jpg,0.9990145,1,3088.2646
img_7766084.jpg,0.9990145,1,3039.674
img_4638188.jpg,0.9990145,1,3172.6914
img_4515748.jpg,0.9990145,1,4294.987
img_4514549.jpg,0.9990145,1,1410.8187
img_4637094.jpg,0.9990145,1,3949.013
img_4514780.jpg,0.9990145,1,2285.7288
img_4518865.jpg,0.9990145,1,3822.1604
img_4537562.jpg,0.9990145,1,2580.223
img_4538693.jpg,0.9990145,1,3711.4458
img_4516634.jpg,0.9990145,1,5234.3076
img_4636150.jpg,0.9990145,1,3135.1187
img_7766145.jpg,0.9990145,1,3788.7634
img_4518894.jpg,0.9990145,1,2699.1614
img_4516401.jpg,0.9990145,1,4099.5884
img_7766079.jpg,0.9990145,1,2370.1946
img_4536768.jpg,0.9990145,1,4631.7485
img_4517518.jpg,0.9990145,1,3679.4688
img_4537892.jpg,0.9990145,1,4161.5903
img_4515118.jpg,0.9990145,1,2605.684
img_4635893.jpg,0.9990145,1,3697.995
img_4518607.jpg,0.9990145,1,1952.9777
img_4517801.jpg,0.9990145,1,4641.1377
img_7766767.jpg,0.9990145,1,3090.3218
img_4517211.jpg,0.9990145,1,3898.4468
img_4638748.jpg,0.9990145,1,4303.739
img_4534645.jpg,0.9990145,1,2176.1914
img_7767522.jpg,0.9990145,1,4055.717
img_7767014.jpg,0.9990145,1,3164.7776
img_7766300.jpg,0.9990145,1,3190.4773
img_4638881.jpg,0.9990145,1,4206.88
img_4516580.jpg,0.9990145,1,1494.1536
img_7768772.jpg,0.9990145,1,1894.0399
img_4514678.jpg,0.9990145,1,4386.8716
img_4536298.jpg,0.9990145,1,3696.7678
img_4515064.jpg,0.9990145,1,1906.7002
img_4513264.jpg,0.0009854805,0,0.00880471
img_4538436.jpg,0.9990145,1,4012.9502
img_7768114.jpg,0.9990145,1,842.2373
img_4517243.jpg,0.9990145,1,3712.3665
img_4635397.jpg,0.9990145,1,3999.796
img_4635974.jpg,0.9990145,1,2949.5703
img_4535476.jpg,0.9990145,1,2851.7249
img_4537937.jpg,0.9990145,1,2089.2334
img_7765275.jpg,0.9990145,1,2102.304
img_4636672.jpg,0.9990145,1,3632.7344
img_4634770.jpg,0.9990145,1,2257.6763
img_4535770.jpg,0.9990145,1,2820.0994
img_4636393.jpg,0.9990145,1,4217.833
img_4517302.jpg,0.9990145,1,2888.8896
img_4518497.jpg,0.9990145,1,2433.0708
img_4537656.jpg,0.9990145,1,4890.683
img_4538137.jpg,0.9990145,1,4087.3667
img_7765918.jpg,0.9990145,1,3129.247
img_4515125.jpg,0.9990145,1,3184.0374
img_4638108.jpg,0.9990145,1,2047.001
img_4637497.jpg,0.9990145,1,2498.0122
img_4518403.jpg,0.9990145,1,1498.2572
img_7768298.jpg,0.9990145,1,2144.732
img_7764789.jpg,0.9990145,1,4633.989
img_4518968.jpg,0.9990145,1,1727.7765
img_4517953.jpg,0.9990145,1,4160.9473
img_4515887.jpg,0.9990145,1,2092.8066
img_4517789.jpg,0.9990145,1,4300.9316
img_4634659.jpg,0.9990145,1,4351.475
img_7767108.jpg,0.9990145,1,4398.5327
img_4635077.jpg,0.9990145,1,2195.2239
img_4637144.jpg,0.9990145,1,2649.113
img_4531957.jpg,0.0009854805,0,0.028536797
img_4514616.jpg,0.9990145,1,2658.4263
img_4637851.jpg,0.9990145,1,5159.674
img_4515960.jpg,0.9990145,1,2854.8184
img_7766617.jpg,0.9990145,1,5315.1396
img_7765146.jpg,0.9990145,1,4775.2217
img_7765490.jpg,0.9990145,1,3924.7751
img_4537273.jpg,0.9990145,1,2595.7456
img_4636031.jpg,0.9990145,1,3836.648
img_4536935.jpg,0.9990145,1,3058.739
img_4536191.jpg,0.9990145,1,1837.2988
img_4516965.jpg,0.9990145,1,2853.2883
img_4538064.jpg,0.9990145,1,3616.1074
img_7761017.jpg,0.0009854805,0,0.00880471
img_4534790.jpg,0.9990145,1,2487.0176
img_4631277.jpg,0.0009854805,0,0.00880471
img_4518922.jpg,0.9990145,1,4603.216
img_7768553.jpg,0.9990145,1,4292.9346
img_4535461.jpg,0.9990145,1,3905.709
img_4534909.jpg,0.9990145,1,5607.7437
img_4638582.jpg,0.9990145,1,4277.104
img_4535023.jpg,0.9990145,1,4799.378
img_4634896.jpg,0.9990145,1,1524.341
img_4514575.jpg,0.9990145,1,2930.9773
img_4531081.jpg,0.0009854805,0,0.013222807
img_4515321.jpg,0.9990145,1,3947.51
img_4637606.jpg,0.9990145,1,4344.097
img_4516267.jpg,0.9990145,1,3764.4783
img_7768671.jpg,0.9990145,1,3960.4736
img_4536115.jpg,0.9990145,1,2177.0513
img_4634923.jpg,0.9990145,1,4398.776
img_4538597.jpg,0.9990145,1,4299.9307
img_4538775.jpg,0.9990145,1,3605.932
img_4515055.jpg,0.9990145,1,1457.0934
img_4516574.jpg,0.9990145,1,4597.8926
img_4638919.jpg,0.9990145,1,3160.3787
img_4537816.jpg,0.9990145,1,4394.029
img_4516049.jpg,0.9990145,1,4626.4453
img_4534774.jpg,0.9990145,1,4020.7131
img_4636914.jpg,0.9990145,1,4115.5513
img_4516908.jpg,0.9990145,1,3621.1404
img_4634562.jpg,0.9990145,1,4091.213
img_4516656.jpg,0.9990145,1,3815.4248
img_4518287.jpg,0.9990145,1,1309.3519
img_4534805.jpg,0.9990145,1,3962.6995
img_4637823.jpg,0.9990145,1,3430.6833
img_4538038.jpg,0.9990145,1,2290.525
img_4536436.jpg,0.9990145,1,3883.9963
img_7768096.jpg,0.9990145,1,1441.8147
img_7764950.jpg,0.9990145,1,3107.4387
img_4637467.jpg,0.9990145,1,3186.9944
img_7766790.jpg,0.9990145,1,4283.563
img_4537593.jpg,0.9990145,1,2602.0125
img_7768080.jpg,0.9990145,1,3951.828
img_7766773.jpg,0.9990145,1,2229.6296
img_4537224.jpg,0.9990145,1,2853.7456
img_4537618.jpg,0.9990145,1,2993.1323
img_4636093.jpg,0.9990145,1,4912.6626
img_4538077.jpg,0.9990145,1,2707.453
img_4538061.jpg,0.9990145,1,3085.638
img_7768193.jpg,0.9990145,1,2123.4236
img_4537800.jpg,0.9990145,1,4325.585
img_4636927.jpg,0.9990145,1,4803.1426
img_7765660.jpg,0.9990145,1,4079.187
img_7766815.jpg,0.9990145,1,1367.648
img_4637870.jpg,0.9990145,1,2996.1777
img_7764924.jpg,0.9990145,1,1002.63495
img_4517848.jpg,0.9990145,1,3432.2546
img_4514978.jpg,0.0009854805,0,0.009223057
img_4517462.jpg,0.9990145,1,4059.5645
img_4516233.jpg,0.9990145,1,4620.3237
img_4634996.jpg,0.9990145,1,5352.886
img_4636148.jpg,0.9990145,1,3848.899
img_4518913.jpg,0.9990145,1,1386.4487
img_4517235.jpg,0.9990145,1,3777.1292
img_4513036.jpg,0.0009854805,0,0.015867833
img_4518134.jpg,0.9990145,1,3510.2212
img_4536732.jpg,0.9990145,1,3412.2097
img_4518675.jpg,0.9990145,1,2061.634
img_4638679.jpg,0.9990145,1,4185.461
img_7764808.jpg,0.9990145,1,3953.8943
img_4535417.jpg,0.9990145,1,3759.2283
img_7767907.jpg,0.9990145,1,4227.1655
img_7768273.jpg,0.9990145,1,5367.002
img_4518148.jpg,0.9990145,1,2456.7441
img_7768444.jpg,0.9990145,1,1160.8522
img_7768744.jpg,0.9990145,1,3623.3035
img_4514756.jpg,0.9990145,1,5206.979
img_7766185.jpg,0.9990145,1,1850.3116
img_4536651.jpg,0.9990145,1,1934.9347
img_4536042.jpg,0.9990145,1,4711.786
img_4638220.jpg,0.9990145,1,4703.1646
img_4636475.jpg,0.9990145,1,4684.4224
img_4638928.jpg,0.9990145,1,2465.2402
img_4635874.jpg,0.9990145,1,3864.5051
img_7767469.jpg,0.9990145,1,3934.6116
img_4516561.jpg,0.9990145,1,3656.8396
img_4631979.jpg,0.0009854805,0,0.00880471
img_4637733.jpg,0.9990145,1,3217.239
img_4537966.jpg,0.9990145,1,4176.535
img_4637059.jpg,0.9990145,1,3222.7344
img_4514766.jpg,0.9990145,1,2857.065
img_4537879.jpg,0.9990145,1,5292.172
img_4538964.jpg,0.9990145,1,4540.943
img_776833.jpg,0.0009854805,0,0.009085674
img_4518702.jpg,0.9990145,1,5369.9004
img_4636467.jpg,0.9990145,1,3872.8713
img_7764155.jpg,0.0009854805,0,0.00880471
img_4518462.jpg,0.9990145,1,2221.1748
img_4518646.jpg,0.9990145,1,3062.5144
img_4634541.jpg,0.9990145,1,3241.8582
img_7761100.jpg,0.0009854805,0,0.00880471
img_4637295.jpg,0.9990145,1,3715.6543
img_7765590.jpg,0.9990145,1,3499.9595
img_4535948.jpg,0.9990145,1,3503.9617
img_4518833.jpg,0.9990145,1,5217.937
img_4517832.jpg,0.9990145,1,2190.5989
img_4635872.jpg,0.9990145,1,2273.9524
img_4638649.jpg,0.9990145,1,3180.6372
img_4537419.jpg,0.9990145,1,3251.047
img_4534540.jpg,0.9990145,1,4741.878
img_4636265.jpg,0.9990145,1,4066.8008
img_4635499.jpg,0.9990145,1,3323.2622
img_4637225.jpg,0.9990145,1,3376.636
img_7768426.jpg,0.9990145,1,4306.8022
img_4638977.jpg,0.9990145,1,3969.8352
img_4515597.jpg,0.9990145,1,296.25406
img_4537572.jpg,0.9990145,1,2750.2883
img_4534963.jpg,0.9990145,1,4222.2935
img_4537726.jpg,0.9990145,1,3079.292
img_453909.jpg,0.0009854805,0,0.00880471
img_4515648.jpg,0.9990145,1,691.7799
img_4515658.jpg,0.9990145,1,1887.7313
img_4513365.jpg,0.0009854805,0,0.017052649
img_4634795.jpg,0.9990145,1,3496.092
img_4636517.jpg,0.9990145,1,2194.896
img_4538999.jpg,0.9990145,1,2889.7842
img_7766765.jpg,0.9990145,1,3736.0837
img_4538788.jpg,0.9990145,1,2725.8726
img_4536940.jpg,0.9990145,1,4064.528
img_4638173.jpg,0.9990145,1,1880.3849
img_7767553.jpg,0.9990145,1,3380.4714
img_7764573.jpg,0.9990145,1,4786.4033
img_4534773.jpg,0.9990145,1,4532.435
img_7767825.jpg,0.9990145,1,5127.9927
img_4518704.jpg,0.9990145,1,4643.015
img_4537760.jpg,0.9990145,1,4124.709
img_4515453.jpg,0.9990145,1,2009.3744
img_4516771.jpg,0.9990145,1,3194.985
img_4537582.jpg,0.9990145,1,3203.1458
img_4515309.jpg,0.9990145,1,3739.0967
img_4636211.jpg,0.9990145,1,4357.12
img_7766760.jpg,0.9990145,1,2882.9402
img_4517485.jpg,0.9990145,1,5634.5625
img_4513546.jpg,0.0009854805,0,0.010514555
img_4638650.jpg,0.9990145,1,3843.3
img_4534552.jpg,0.9990145,1,5059.259
img_7767043.jpg,0.9990145,1,2010.784
img_4534450.jpg,0.0009854805,0,-0.012607769
img_4637435.jpg,0.9990145,1,4045.6282
img_7765927.jpg,0.9990145,1,1680.4857
img_4535767.jpg,0.9990145,1,3258.5674
img_4517525.jpg,0.9990145,1,3193.757
img_4638840.jpg,0.9990145,1,2067.5881
img_4518844.jpg,0.0009854805,0,0.034327533
img_7766855.jpg,0.9990145,1,3095.9402
img_4515956.jpg,0.9990145,1,5378.7637
img_7767293.jpg,0.9990145,1,1723.7592
img_4536434.jpg,0.9990145,1,2102.7463
img_7766629.jpg,0.9990145,1,1903.233
img_4632896.jpg,0.0009854805,0,0.009770129
img_7765022.jpg,0.9990145,1,4551.3506
img_4636931.jpg,0.9990145,1,3581.086
img_4517181.jpg,0.9990145,1,2009.3744
img_4536254.jpg,0.9990145,1,3710.6528
img_4635375.jpg,0.9990145,1,2106.3706
img_4634711.jpg,0.9990145,1,4820.5293
img_4634687.jpg,0.9990145,1,2331.0427
img_4518855.jpg,0.9990145,1,1445.4463
img_4531034.jpg,0.0009854805,0,0.00880471
img_7766344.jpg,0.9990145,1,2268.2178
img_4536861.jpg,0.9990145,1,3974.3745
img_7768980.jpg,0.9990145,1,2820.367
img_4517724.jpg,0.9990145,1,4172.3623
img_4515804.jpg,0.9990145,1,4415.137
img_4516591.jpg,0.9990145,1,3489.212
img_7767866.jpg,0.9990145,1,2298.2578
img_4538423.jpg,0.9990145,1,1316.4974
img_7767549.jpg,0.9990145,1,2978.9277
img_4516460.jpg,0.9990145,1,2988.0454
img_4635749.jpg,0.9990145,1,3590.2666
img_7764705.jpg,0.9990145,1,3952.5518
img_4536283.jpg,0.9990145,1,3922.0693
img_4515991.jpg,0.9990145,1,3340.6458
img_4515344.jpg,0.9990145,1,2062.8215
img_4517942.jpg,0.9990145,1,2947.5
img_4635249.jpg,0.9990145,1,2156.9504
img_4635046.jpg,0.9990145,1,2932.0007
img_4515624.jpg,0.9990145,1,2474.1267
img_4515072.jpg,0.9990145,1,2946.1855
img_4637585.jpg,0.9990145,1,3309.6707
img_7765019.jpg,0.9990145,1,2145.387
img_4537793.jpg,0.9990145,1,3328.7705
img_4634746.jpg,0.9990145,1,4765.0654
img_4516423.jpg,0.9990145,1,1752.9832
img_7768156.jpg,0.9990145,1,2991.5566
img_4637439.jpg,0.9990145,1,4020.437
img_4537893.jpg,0.9990145,1,1821.2909
img_4635613.jpg,0.9990145,1,4715.095
img_7764637.jpg,0.9990145,1,3884.0815
img_4535208.jpg,0.9990145,1,4357.1035
img_7764876.jpg,0.9990145,1,3922.1292
img_7765827.jpg,0.9990145,1,3568.431
img_4537935.jpg,0.9990145,1,4218.98
img_4637988.jpg,0.9990145,1,4197.2876
img_4635662.jpg,0.9990145,1,4402.579
img_7767696.jpg,0.9990145,1,2106.058
img_4634650.jpg,0.9990145,1,3598.0496
img_4638828.jpg,0.9990145,1,4234.2563
img_4514542.jpg,0.9990145,1,2033.5338
img_4515480.jpg,0.9990145,1,1657.2957
img_4516550.jpg,0.9990145,1,5293.8228
img_4534851.jpg,0.9990145,1,3637.8982
img_4518138.jpg,0.9990145,1,2789.4644
img_4637754.jpg,0.9990145,1,2628.96
img_7767967.jpg,0.9990145,1,3711.276
img_4517653.jpg,0.9990145,1,3094.3574
img_4535045.jpg,0.9990145,1,4617.5835
img_4537172.jpg,0.9990145,1,3476.9048
img_4517876.jpg,0.9990145,1,2787.2778
img_7764949.jpg,0.9990145,1,1823.207
img_4538756.jpg,0.9990145,1,2059.786
img_4638548.jpg,0.9990145,1,2313.132
img_4638926.jpg,0.9990145,1,3742.5188
img_463980.jpg,0.0009854805,0,0.0086657
img_4537799.jpg,0.9990145,1,3558.196
img_4518783.jpg,0.9990145,1,1942.7426
img_4635110.jpg,0.9990145,1,4335.573
img_4531410.jpg,0.0009854805,0,0.00880471
img_4514968.jpg,0.9990145,1,4278.936
img_7767917.jpg,0.9990145,1,4278.361
img_4637223.jpg,0.9990145,1,2035.947
img_4535639.jpg,0.9990145,1,4136.79
img_4538792.jpg,0.9990145,1,3028.1548
img_4516295.jpg,0.9990145,1,3536.488
img_4537410.jpg,0.9990145,1,3202.385
img_7767718.jpg,0.9990145,1,2770.5413
img_7767577.jpg,0.9990145,1,2636.871
img_4637236.jpg,0.9990145,1,2914.2163
img_776870.jpg,0.0009854805,0,0.003381473
img_4635644.jpg,0.9990145,1,3555.96
img_4635704.jpg,0.9990145,1,3027.3054
img_7765052.jpg,0.9990145,1,1145.8015
img_4536560.jpg,0.0009854805,0,0.001449681
img_4538263.jpg,0.9990145,1,3921.2463
img_4635526.jpg,0.9990145,1,3623.5178
img_4515452.jpg,0.9990145,1,3598.9421
img_4536201.jpg,0.9990145,1,4441.5127
img_4515747.jpg,0.9990145,1,2991.982
img_7765323.jpg,0.9990145,1,2438.781
img_4535473.jpg,0.9990145,1,2365.5837
img_4536922.jpg,0.9990145,1,1926.7023
img_4534994.jpg,0.9990145,1,2308.3533
img_7768021.jpg,0.9990145,1,3154.5232
img_4515266.jpg,0.9990145,1,3436.5728
img_4515192.jpg,0.9990145,1,2974.9941
img_4517777.jpg,0.9990145,1,2301.7512
img_7765122.jpg,0.9990145,1,2996.495
img_4534730.jpg,0.9990145,1,3122.6357
img_4536440.jpg,0.9990145,1,4054.6145
img_4636498.jpg,0.9990145,1,3383.575
img_7768031.jpg,0.9990145,1,4320.2695
img_4636755.jpg,0.9990145,1,4310.4023
img_4517648.jpg,0.9990145,1,4475.5996
img_4634701.jpg,0.9990145,1,2442.9016
img_4634937.jpg,0.9990145,1,2536.5188
img_4635760.jpg,0.9990145,1,2555.7856
img_4516471.jpg,0.9990145,1,2539.6897
img_4638737.jpg,0.9990145,1,3371.8657
img_7765900.jpg,0.9990145,1,1037.8687
img_4517258.jpg,0.9990145,1,1814.7413
img_4535928.jpg,0.9990145,1,2759.041
img_4637734.jpg,0.9990145,1,609.5278
img_4638427.jpg,0.9990145,1,3004.6362
img_4535332.jpg,0.9990145,1,3760.3833
img_7766234.jpg,0.9990145,1,2187.8584
img_4518419.jpg,0.9990145,1,3398.4036
img_4635439.jpg,0.9990145,1,2361.8975
img_4517587.jpg,0.9990145,1,2067.9434
img_4638495.jpg,0.9990145,1,2458.9214
img_4638893.jpg,0.9990145,1,1713.7513
img_7766682.jpg,0.9990145,1,3301.6672
img_4518885.jpg,0.9990145,1,1521.8641
img_4515510.jpg,0.9990145,1,4924.744
img_4637082.jpg,0.9990145,1,3636.2708
img_4534691.jpg,0.9990145,1,1229.9147
img_4537997.jpg,0.9990145,1,2162.9373
img_4637169.jpg,0.9990145,1,708.98865
img_4638979.jpg,0.9990145,1,2826.3616
img_4537550.jpg,0.9990145,1,3298.4436
img_4635514.jpg,0.9990145,1,3904.9192
img_4536971.jpg,0.9990145,1,1406.2471
img_4516576.jpg,0.9990145,1,3150.1506
img_7766175.jpg,0.9990145,1,3873.9429
img_7767709.jpg,0.9990145,1,3795.3542
img_4514597.jpg,0.9990145,1,4252.3696
img_4517615.jpg,0.9990145,1,915.149
img_4538197.jpg,0.9990145,1,2261.4663
img_4634976.jpg,0.9990145,1,4598.928
img_4511084.jpg,0.0009854805,0,0.00880471
img_7765026.jpg,0.9990145,1,2858.0708
img_4535539.jpg,0.9990145,1,2811.6226
img_4518393.jpg,0.0009854805,0,0.016151734
img_7766376.jpg,0.9990145,1,4362.339
img_4517285.jpg,0.9990145,1,3958.1133
img_4514729.jpg,0.9990145,1,4172.577
img_4514895.jpg,0.9990145,1,3178.4595
img_4518899.jpg,0.0009854805,0,0.00096987997
img_7767362.jpg,0.9990145,1,3765.193
img_7766368.jpg,0.9990145,1,2207.1506
img_4536504.jpg,0.9990145,1,1630.8732
img_4514631.jpg,0.9990145,1,1716.3044
img_4634760.jpg,0.9990145,1,3882.622
img_7765608.jpg,0.9990145,1,2436.4402
img_4516069.jpg,0.9990145,1,3871.4602
img_4537325.jpg,0.9990145,1,2963.7708
img_7765151.jpg,0.9990145,1,5114.7295
img_4538880.jpg,0.9990145,1,3497.0027
img_4638785.jpg,0.9990145,1,4087.1638
img_4636193.jpg,0.9990145,1,1849.8624
img_4516144.jpg,0.9990145,1,1007.5936
img_4517748.jpg,0.9990145,1,2428.2854
img_7766942.jpg,0.9990145,1,2878.6543
img_4636322.jpg,0.9990145,1,5147.5317
img_7765201.jpg,0.9990145,1,4956.314
img_4517576.jpg,0.9990145,1,2782.3853
img_4537252.jpg,0.9990145,1,4019.6394
img_4534953.jpg,0.9990145,1,3359.0237
img_4515917.jpg,0.9990145,1,2251.292
img_7764618.jpg,0.9990145,1,2836.901
img_4518998.jpg,0.0009854805,0,0.00880471
img_4535810.jpg,0.9990145,1,4131.021
img_4635111.jpg,0.9990145,1,1335.5225
img_4518087.jpg,0.9990145,1,2084.4565
img_4515961.jpg,0.9990145,1,4809.4233
img_46356.jpg,0.0009854805,0,0.00880471
img_7766529.jpg,0.9990145,1,873.1238
img_4635783.jpg,0.9990145,1,2374.1848
img_7768124.jpg,0.9990145,1,3592.7778
img_4632756.jpg,0.0009854805,0,0.03521149
img_7765423.jpg,0.9990145,1,1618.7747
img_7765136.jpg,0.9990145,1,2773.064
img_4636323.jpg,0.9990145,1,4182.5835
img_7768240.jpg,0.9990145,1,3872.949
img_4515912.jpg,0.9990145,1,4231.1274
img_4518314.jpg,0.9990145,1,2937.571
img_4536357.jpg,0.9990145,1,1574.3702
img_4537165.jpg,0.9990145,1,3599.9548
img_4535187.jpg,0.9990145,1,3085.6438
img_7766840.jpg,0.9990145,1,3222.7744
img_4514536.jpg,0.9990145,1,2668.3958
img_4516223.jpg,0.9990145,1,1626.703
img_4638685.jpg,0.0009854805,0,0.00880471
img_7765828.jpg,0.9990145,1,2954.0674
img_4538249.jpg,0.9990145,1,4055.5198
img_4516086.jpg,0.9990145,1,3638.377
img_4636900.jpg,0.9990145,1,2030.1198
img_4634997.jpg,0.9990145,1,2536.8528
img_4518730.jpg,0.9990145,1,3564.7734
img_7766817.jpg,0.9990145,1,4760.182
img_4517033.jpg,0.9990145,1,4568.562
img_4637908.jpg,0.9990145,1,2433.693
img_4635067.jpg,0.9990145,1,3651.9277
img_4637348.jpg,0.9990145,1,3959.1704
img_4537381.jpg,0.9990145,1,2275.5508
img_4518272.jpg,0.9990145,1,1504.255
img_4637829.jpg,0.9990145,1,934.7967
img_4636345.jpg,0.9990145,1,3987.1143
img_7765847.jpg,0.9990145,1,3605.6428
img_7765725.jpg,0.9990145,1,1170.2931
img_463339.jpg,0.0009854805,0,0.004854024
img_7764853.jpg,0.9990145,1,1720.7533
img_4534617.jpg,0.9990145,1,3474.5308
img_4534818.jpg,0.9990145,1,2719.6382
img_7762330.jpg,0.0009854805,0,0.00880471
img_4536592.jpg,0.9990145,1,4148.8115
img_4515886.jpg,0.9990145,1,2757.6633
img_4636410.jpg,0.9990145,1,3135.579
img_4538569.jpg,0.9990145,1,2187.9878
img_7767085.jpg,0.9990145,1,2425.7107
img_4535630.jpg,0.9990145,1,2208.639
img_4537730.jpg,0.9990145,1,1715.4415
img_4637621.jpg,0.9990145,1,1767.3602
img_4517819.jpg,0.9990145,1,3127.6562
